sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
63,z0_x3_y2,1,0,3,2,1783151690.318882,center,20.0,2.5,30.0,True,2.0512317030459517,25.955968810549614,95.33605022548622,21.18212586568465,2.872746433639279,27.28656318261713,1.1821258656846503,0.37274643363927895,-2.7134368173828705,1.2395004905652458,0.2292557960524299,0.23160569553606636,50:20,2.5,True,0.20290827751159668,2.0,1783151690.3190224,-108.43505859375,-132.5390625,-136.142578125,-43.3740234375,-53.015625,-54.45703125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0063_z0_x3_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0063_z0_x3_y2_r1_overlay.jpg,
64,z0_x4_y2,1,0,4,2,1783151693.8170984,center,40.0,2.5,30.0,True,3.323899769396238,43.462881914148895,96.71890965208519,40.63889630324873,2.482756336625803,28.6694226092161,0.6388963032487283,-0.017243663374197027,-1.3305773907839011,0.6391289621285,0.20443768652727942,0.20624472735930674,50:20,2.5,True,0.18285346031188965,2.0,1783151693.8172202,-94.0869140625,-144.217529296875,-147.689208984375,-37.634765625,-57.68701171875,-59.07568359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0064_z0_x4_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0064_z0_x4_y2_r1_overlay.jpg,
65,z0_x4_y3,1,0,4,3,1783151697.336732,center,40.0,13.75,30.0,True,13.029988182741,43.002502253665455,95.44590718331608,40.98076809039049,13.070541897416753,27.396420140446992,0.980768090390491,-0.6794581025832471,-2.603579859553008,1.1931342591235223,0.12946480931219456,0.13022833917657323,50:20,2.5,True,0.19251203536987305,2.0,1783151697.3367891,-94.581298828125,-136.69189453125,-155.819091796875,-37.83251953125,-54.6767578125,-62.32763671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0065_z0_x4_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0065_z0_x4_y3_r1_overlay.jpg,
66,z0_x3_y3,1,0,3,3,1783151701.209425,center,20.0,13.75,30.0,True,12.757780491444422,24.9779669684932,99.3931242247827,21.03969759275372,14.599467081490406,31.343637181913607,1.0396975927537184,0.8494670814904062,1.343637181913607,1.3425965167963552,0.32440544781818664,0.3287924390703673,50:20,2.5,True,0.2376728057861328,2.0,1783151701.209559,-109.09423828125,-124.716796875,-144.5361328125,-43.6376953125,-49.88671875,-57.814453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0066_z0_x3_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0066_z0_x3_y3_r1_overlay.jpg,
67,z0_x2_y3,1,0,2,3,1783151705.109587,center,0.0,13.75,30.0,True,10.956672275757205,7.151717627447598,98.91942724527706,1.1837488670615621,14.447876128551185,30.869940202407975,1.1837488670615621,0.6978761285511847,0.8699402024079745,1.3741515458897253,0.08639313710673467,0.08738913676836364,50:20,2.5,True,0.17633366584777832,2.0,1783151705.1097305,-125.211181640625,-114.927978515625,-135.142822265625,-50.08447265625,-45.97119140625,-54.05712890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0067_z0_x2_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0067_z0_x2_y3_r1_overlay.jpg,
68,z0_x1_y3,1,0,1,3,1783151708.89327,center,-20.0,13.75,30.0,True,9.470405450352269,-11.070613465370402,96.22599958364043,-19.08228132622187,14.678308768603497,28.17651254077134,0.9177186737781291,0.9283087686034968,-1.8234874592286587,1.3053600017111098,0.27022412800341794,0.2735108766341419,50:20,2.5,True,0.18768310546875,2.0,1783151708.893447,-143.096923828125,-107.314453125,-127.99072265625,-57.23876953125,-42.92578125,-51.1962890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0068_z0_x1_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0068_z0_x1_y3_r1_overlay.jpg,
69,z0_x0_y3,1,0,0,3,1783151712.6327603,center,-40.0,13.75,30.0,True,7.876002950199172,-29.156950141135514,96.08612610347083,-39.20751338354094,14.777535748853015,28.036639060601743,0.7924866164590583,1.0275357488530155,-1.9633609393982567,1.2976381438743445,0.455885651428403,0.45877170144925344,50:20,2.5,True,0.19602584838867188,2.0,1783151712.632906,-162.103271484375,-101.876220703125,-122.93701171875,-64.84130859375,-40.75048828125,-49.1748046875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0069_z0_x0_y3_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0069_z0_x0_y3_r1_overlay.jpg,
70,z0_x0_y4,1,0,0,4,1783151715.8952947,center,-40.0,25.0,30.0,True,17.725758800770187,-30.500740125077083,93.53336256271928,-39.82922479464978,25.610773808289633,25.483875519850187,0.17077520535021762,0.6107738082896326,-4.516124480149813,0.634199350090356,0.4065301876212597,0.41201752442310224,50:20,2.5,True,0.21485400199890137,2.0,1783151715.8954592,-163.223876953125,-94.37255859375,-132.484130859375,-65.28955078125,-37.7490234375,-52.99365234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0070_z0_x0_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0070_z0_x0_y4_r1_overlay.jpg,
71,z0_x1_y4,1,0,1,4,1783151719.6572928,center,-20.0,25.0,30.0,True,19.505745317350033,-12.281890897111996,95.7871370786539,-19.54130192940283,25.699684438800155,27.73765003578481,0.45869807059716905,0.6996844388001549,-2.26234996421519,0.8366374566493261,0.19107409257965782,0.19548914299479278,50:20,2.5,True,0.2015833854675293,2.0,1783151719.6575124,-144.33837890625,-99.898681640625,-137.5048828125,-57.7353515625,-39.95947265625,-55.001953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0071_z0_x1_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0071_z0_x1_y4_r1_overlay.jpg,
72,z0_x2_y4,1,0,2,4,1783151723.1728542,center,0.0,25.0,30.0,True,20.72611182585737,5.969758052043019,96.76739966436924,0.7338224651438765,25.17750615605088,28.717912621500147,0.7338224651438765,0.1775061560508817,-1.2820873784998525,0.7549859904566414,0.32536476646954343,0.32798419947366014,50:20,2.5,True,0.1955108642578125,2.0,1783151723.1729116,-126.375732421875,-107.68798828125,-144.437255859375,-50.55029296875,-43.0751953125,-57.77490234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0072_z0_x2_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0072_z0_x2_y4_r1_overlay.jpg,
73,z0_x3_y4,1,0,3,4,1783151726.9387207,center,20.0,25.0,30.0,True,21.94228347602398,23.741575783290685,96.90997880243992,20.47836297689199,24.699343532504688,28.860491759570834,0.47836297689199014,-0.30065646749531183,-1.1395082404291657,0.5650003974403259,0.3668395471501452,0.3724016340522053,50:20,2.5,True,0.19193744659423828,2.0,1783151726.9388807,-110.23681640625,-117.564697265625,-153.555908203125,-44.0947265625,-47.02587890625,-61.42236328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0073_z0_x3_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0073_z0_x3_y4_r1_overlay.jpg,
74,z0_x4_y4,1,0,4,4,1783151730.445495,center,40.0,25.0,30.0,True,22.745779258839814,41.51440488810741,96.01506174760976,40.187856173871275,23.772896760929882,27.965574704740675,0.18785617387127473,-1.227103239070118,-2.034425295259325,1.2413993319628982,0.2179026540783257,0.21924519022023015,50:20,2.5,True,0.20440149307250977,2.0,1783151730.4456341,-95.855712890625,-129.715576171875,-164.498291015625,-38.34228515625,-51.88623046875,-65.79931640625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0074_z0_x4_y4_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0074_z0_x4_y4_r1_overlay.jpg,
75,z1_x0_y0,1,1,0,0,1783151735.72121,center,-40.0,-20.0,40.0,True,-23.78649486188675,-27.537055636357103,104.84780435153715,-40.19226657373723,-19.773123072676725,36.79831730866806,-0.19226657373722844,0.2268769273232749,-3.201682691331939,0.2973879209522533,0.1774893800650461,0.1786690630285103,50:20,2.5,True,0.1969594955444336,2.0,1783151735.721343,-155.467529296875,-119.014892578125,-86.868896484375,-62.18701171875,-47.60595703125,-34.74755859375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0075_z1_x0_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0075_z1_x0_y0_r1_overlay.jpg,
76,z1_x1_y0,1,1,1,0,1783151739.7411394,center,-20.0,-20.0,40.0,True,-22.47812022424045,-9.233033451666413,104.9689701505086,-19.851556850893086,-20.20502269978565,36.91948310763951,0.1484431491069138,-0.20502269978565124,-3.0805168923604924,0.25311988452939593,0.4410806061408597,0.4444485724007751,50:20,2.5,True,0.18857908248901367,2.0,1783151739.7412837,-135.41748046875,-124.453125,-92.691650390625,-54.1669921875,-49.78125,-37.07666015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0076_z1_x1_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0076_z1_x1_y0_r1_overlay.jpg,
77,z1_x2_y0,1,1,2,0,1783151743.5024877,center,0.0,-20.0,40.0,True,-20.44469977719653,9.170599116593959,107.76216841004569,0.6627623784920447,-19.859578024872942,39.7126813671766,0.6627623784920447,0.14042197512705812,-0.28731863282339987,0.6774749452511262,0.4678899766411541,0.4718956990842073,50:20,2.5,True,0.20751690864562988,2.0,1783151743.5025494,-116.60888671875,-131.978759765625,-100.821533203125,-46.6435546875,-52.79150390625,-40.32861328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0077_z1_x2_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0077_z1_x2_y0_r1_overlay.jpg,
78,z1_x3_y0,1,1,3,0,1783151747.2563424,center,20.0,-20.0,40.0,True,-18.66791142937209,27.42298665287685,107.53392591789517,20.987464996237343,-19.77753567956875,39.484438875026086,0.9874649962373425,0.22246432043124997,-0.5155611249739138,1.0122141535559324,0.6713231154077102,0.6850945379369644,50:20,2.5,True,0.18854475021362305,2.0,1783151747.256602,-99.3603515625,-141.6357421875,-111.236572265625,-39.744140625,-56.654296875,-44.49462890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0078_z1_x3_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0078_z1_x3_y0_r1_overlay.jpg,
79,z1_x4_y0,1,1,4,0,1783151751.0295944,center,40.0,-20.0,40.0,True,-16.790779039911612,45.53464919866865,105.03728021951582,41.165459346558364,-19.572270828505342,36.98779317664673,1.1654593465583645,0.42772917149465783,-3.0122068233532673,1.2414699886134004,0.15814622794895938,0.15915250810710832,50:20,2.5,True,0.22429776191711426,2.0,1783151751.0297291,-84.35302734375,-153.226318359375,-123.8818359375,-33.7412109375,-61.29052734375,-49.552734375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0079_z1_x4_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0079_z1_x4_y0_r1_overlay.jpg,
80,z1_x4_y1,1,1,4,1,1783151754.539695,center,40.0,-8.75,40.0,True,-6.936385439189884,44.472735639179575,106.20985657763836,40.855629441494834,-8.762529242041506,38.16036953476927,0.855629441494834,-0.01252924204150574,-1.8396304652307265,0.8557211713279602,0.3239278154161487,0.3338452435504,50:20,2.5,True,0.18976497650146484,2.0,1783151754.5397942,-83.34228515625,-144.4482421875,-131.495361328125,-33.3369140625,-57.779296875,-52.59814453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0080_z1_x4_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0080_z1_x4_y1_r1_overlay.jpg,
81,z1_x3_y1,1,1,3,1,1783151758.30178,center,20.0,-8.75,40.0,True,-8.144898476090807,26.893423748984613,107.07102077251682,21.32448015879557,-8.295535684331476,39.02153372964773,1.32448015879557,0.45446431566852397,-0.9784662703522713,1.40028050949058,0.18319336486379653,0.18436389750320792,50:20,2.5,True,0.20522069931030273,2.0,1783151758.301915,-98.558349609375,-132.38525390625,-119.00390625,-39.42333984375,-52.9541015625,-47.6015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0081_z1_x3_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0081_z1_x3_y1_r1_overlay.jpg,
82,z1_x2_y1,1,1,2,1,1783151762.065823,center,0.0,-8.75,40.0,True,-10.017579138522557,8.5561101174675,105.2292687991065,0.8975301835145967,-8.473124013597397,37.17978175623742,0.8975301835145967,0.2768759864026027,-2.8202182437625822,0.9392660656949977,0.38138029024088,0.38319754093013275,50:20,2.5,True,0.18416094779968262,2.0,1783151762.0659587,-115.68603515625,-122.464599609375,-108.709716796875,-46.2744140625,-48.98583984375,-43.48388671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0082_z1_x2_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0082_z1_x2_y1_r1_overlay.jpg,
83,z1_x1_y1,1,1,1,1,1783151766.0791671,center,-20.0,-8.75,40.0,True,-11.701637922468677,-9.79370657099907,106.26999538565454,-19.526705845839317,-8.444596135345392,38.22050834278545,0.47329415416068343,0.30540386465460756,-1.7794916572145496,0.5632751342893157,0.1789391271527252,0.18061616174036807,50:20,2.5,True,0.20747947692871094,2.0,1783151766.079321,-134.549560546875,-114.7412109375,-100.7666015625,-53.81982421875,-45.896484375,-40.306640625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0083_z1_x1_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0083_z1_x1_y1_r1_overlay.jpg,
