sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
65,z2_x4_y3,0,2,4,3,1782983131.1541345,center,40.0,13.75,75.0,True,13.695108690347412,41.95804896085782,142.77598696775743,39.884929070067926,13.898614117638296,74.72649992488834,-0.1150709299320738,0.1486141176382958,-0.27350007511165586,0.18795604506597136,0.12076020439204382,0.1213402545281598,50:20,2.5,True,0.1777479648590088,2.0,1782983131.1544476,-40.682373046875,-95.712890625,-121.35498046875,-16.27294921875,-38.28515625,-48.5419921875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0065_z2_x4_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0065_z2_x4_y3_r0_overlay.jpg,
66,z2_x3_y3,0,2,3,3,1782983134.6656535,center,20.0,13.75,75.0,True,12.295272985805695,24.10893450927857,144.39780921195313,20.03887981943843,14.18513500012062,76.34832216908404,0.03887981943843144,0.4351350001206207,1.3483221690840423,0.43686852563390005,0.1596255556862878,0.16039516499983825,50:20,2.5,True,0.17122578620910645,2.0,1782983134.665903,-59.34814453125,-80.057373046875,-106.67724609375,-23.7392578125,-32.02294921875,-42.6708984375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0066_z2_x3_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0066_z2_x3_y3_r0_overlay.jpg,
67,z2_x2_y3,0,2,2,3,1782983138.1784673,center,0.0,13.75,75.0,True,10.323483508837983,6.228835407532429,144.43144177096437,0.10846912891580429,13.853628671882923,76.38195472809528,0.10846912891580429,0.10362867188292313,1.3819547280952804,0.15001484447871122,0.22600996201072066,0.22939845117156976,50:20,2.5,True,0.1812574863433838,2.0,1782983138.1786299,-80.7879638671875,-67.1484375,-94.251708984375,-32.315185546875,-26.859375,-37.70068359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0067_z2_x2_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0067_z2_x2_y3_r0_overlay.jpg,
68,z2_x1_y3,0,2,1,3,1782983141.6884065,center,-20.0,13.75,75.0,True,8.543113723743803,-11.47626954079213,143.42153347675765,-19.611796929104358,13.712297474882785,75.37204643388856,0.3882030708956421,-0.03770252511721495,0.3720464338885563,0.3900296202252095,0.2801258836093385,0.2859676366416065,50:20,2.5,True,0.18114995956420898,2.0,1782983141.6886725,-104.490966796875,-56.9970703125,-84.52880859375,-41.79638671875,-22.798828125,-33.8115234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0068_z2_x1_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0068_z2_x1_y3_r0_overlay.jpg,
69,z2_x0_y3,0,2,0,3,1782983145.201361,center,-40.0,13.75,75.0,True,6.645623297191426,-30.03354048533638,142.92319318825596,-40.28397521116765,13.530030210890095,74.87370614538688,-0.28397521116765034,-0.21996978910990528,-0.1262938546131238,0.3592055521268676,0.05878875155304071,0.05935891737477423,50:20,2.5,True,0.18010258674621582,2.0,1782983145.2015486,-129.5947265625,-49.921875,-77.486572265625,-51.837890625,-19.96875,-30.99462890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0069_z2_x0_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0069_z2_x0_y3_r0_overlay.jpg,
70,z2_x0_y4,0,2,0,4,1782983148.4579966,center,-40.0,25.0,75.0,False,,,,,,,,,,,,,50:20,2.5,True,0.20606255531311035,2.0,1782983148.4582374,-130.924072265625,-40.440673828125,-90.164794921875,-52.36962890625,-16.17626953125,-36.06591796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0070_z2_x0_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0070_z2_x0_y4_r0_overlay.jpg,no AprilTag detected
71,z2_x1_y4,0,2,1,4,1782983152.0243464,center,-20.0,25.0,75.0,True,18.778261200727403,-12.689294335679659,143.30020039258275,-20.0552382199788,24.950848727916554,75.25071334971366,-0.05523821997880063,-0.04915127208344572,0.25071334971366355,0.0739398978485045,0.18828937536320484,0.19048150451556145,50:20,2.5,True,0.19080162048339844,2.0,1782983152.0244894,-106.083984375,-47.340087890625,-97.0751953125,-42.43359375,-18.93603515625,-38.830078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0071_z2_x1_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0071_z2_x1_y4_r0_overlay.jpg,
72,z2_x2_y4,0,2,2,4,1782983155.9897618,center,0.0,25.0,75.0,True,20.30062852870602,5.376621655557496,145.23495634068044,0.04111605396186779,24.775455902366463,77.18546929781135,0.04111605396186779,-0.22454409763353667,2.185469297811352,0.22827742261435857,0.14623738461256566,0.14840591184789143,50:20,2.5,True,0.19275498390197754,2.0,1782983155.9899182,-82.386474609375,-57.5244140625,-106.50146484375,-32.95458984375,-23.009765625,-42.6005859375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0072_z2_x2_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0072_z2_x2_y4_r0_overlay.jpg,
73,z2_x3_y4,0,2,3,4,1782983159.7567725,center,20.0,25.0,75.0,True,22.175228709533556,22.997342476772978,144.25991795653482,19.6763950539342,25.027666786882005,76.21043091366573,-0.3236049460657995,0.027666786882004857,1.210430913665732,0.3247854864593294,0.15118303792518117,0.15297655123136794,50:20,2.5,True,0.20453119277954102,2.0,1782983159.757012,-60.84228515625,-70.543212890625,-118.487548828125,-24.3369140625,-28.21728515625,-47.39501953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0073_z2_x3_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0073_z2_x3_y4_r0_overlay.jpg,
74,z2_x4_y4,0,2,4,4,1782983163.264144,center,40.0,25.0,75.0,True,23.796905939524123,40.813980536022186,143.5223806716601,39.50599880646552,24.98536174122506,75.47289362879101,-0.4940011935344799,-0.014638258774940738,0.47289362879101304,0.494218026617254,0.37227574508887806,0.3738570675292802,50:20,2.5,True,0.17837071418762207,2.0,1782983163.2643814,-42.29736328125,-86.41845703125,-132.626953125,-16.9189453125,-34.5673828125,-53.05078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0074_z2_x4_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0074_z2_x4_y4_r0_overlay.jpg,
75,z0_x0_y0,1,0,0,0,1782983168.2843368,center,-40.0,-20.0,55.0,True,-23.946786161719984,-27.388641614013515,119.91327336056273,-40.0423153653284,-19.96222892352036,51.86378631769364,-0.04231536532839897,0.03777107647963973,-3.136213682306362,0.056720757763861575,0.43831363251563404,0.45011803588500693,50:20,2.5,True,0.18662452697753906,2.0,1782983168.2844982,-144.82177734375,-104.87548828125,-69.862060546875,-57.9287109375,-41.9501953125,-27.94482421875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0075_z0_x0_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0075_z0_x0_y0_r1_overlay.jpg,
76,z0_x1_y0,1,0,1,0,1782983171.793997,center,-20.0,-20.0,55.0,True,-22.263361378947803,-9.227258392563222,122.0461359293306,-19.826354965661526,-19.97237096909913,53.996648886461514,0.1736450343384739,0.027629030900868656,-1.0033511135384856,0.1758293527797078,0.08789144534453637,0.08817926265578396,50:20,2.5,True,0.18251919746398926,2.0,1782983171.794171,-122.89306640625,-110.797119140625,-76.212158203125,-49.1572265625,-44.31884765625,-30.48486328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0076_z0_x1_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0076_z0_x1_y0_r1_overlay.jpg,
77,z0_x2_y0,1,0,2,0,1782983175.3148484,center,0.0,-20.0,55.0,True,-20.482711957531862,8.834903385376805,121.7109394861761,0.288485456432759,-19.866879541422286,53.66145244330701,0.288485456432759,0.13312045857771437,-1.338547556692987,0.3177182951376239,0.3095869618701389,0.31424361484316876,50:20,2.5,True,0.17763352394104004,2.0,1782983175.3150344,-102.3046875,-119.15771484375,-85.0341796875,-40.921875,-47.6630859375,-34.013671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0077_z0_x2_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0077_z0_x2_y0_r1_overlay.jpg,
78,z0_x3_y0,1,0,3,0,1782983178.8218188,center,20.0,-20.0,55.0,True,-18.79749889794403,26.751365480782756,122.63483870253626,20.23396331362594,-19.850287043228835,54.58535165966717,0.2339633136259387,0.14971295677116458,-0.4146483403328318,0.2777639313301746,0.46763531839087685,0.4713444788902395,50:20,2.5,True,0.19901466369628906,2.0,1782983178.8219767,-83.47412109375,-129.693603515625,-96.339111328125,-33.3896484375,-51.87744140625,-38.53564453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0078_z0_x3_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0078_z0_x3_y0_r1_overlay.jpg,
79,z0_x4_y0,1,0,4,0,1782983182.3308742,center,40.0,-20.0,55.0,True,-17.048578369060326,44.73589322182561,120.93419392787618,40.26023711226717,-19.77139581636463,52.88470688500709,0.26023711226716983,0.22860418363536894,-2.115293114992909,0.34638595147140283,0.10380306139361167,0.10414435711250901,50:20,2.5,True,0.20028018951416016,2.0,1782983182.331115,-67.1044921875,-142.36083984375,-110.23681640625,-26.841796875,-56.9443359375,-44.0947265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0079_z0_x4_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0079_z0_x4_y0_r1_overlay.jpg,
80,z0_x4_y1,1,0,4,1,1782983185.841681,center,40.0,-8.75,55.0,True,-7.074348603564715,43.916968056745546,122.21934917555694,40.22941263942604,-8.856104336928205,54.169862132687854,0.2294126394260374,-0.10610433692820465,-0.8301378673121462,0.2527613290109763,0.1144632765117892,0.11493266770975138,50:20,2.5,True,0.2291100025177002,2.0,1782983185.8418489,-66.1376953125,-132.626953125,-118.619384765625,-26.455078125,-53.05078125,-47.44775390625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0080_z0_x4_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0080_z0_x4_y1_r1_overlay.jpg,
81,z0_x3_y1,1,0,3,1,1782983189.6194646,center,20.0,-8.75,55.0,True,-8.323428035823099,26.406300563508893,121.76443523656818,20.770560771802007,-8.44011603921204,53.71494819369909,0.7705607718020069,0.30988396078796043,-1.2850518063009133,0.8305371588277906,0.37924458483059054,0.38384643180080835,50:20,2.5,True,0.19950175285339355,2.0,1782983189.6196373,-82.430419921875,-119.542236328125,-105.00732421875,-32.97216796875,-47.81689453125,-42.0029296875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0081_z0_x3_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0081_z0_x3_y1_r1_overlay.jpg,
82,z0_x2_y1,1,0,2,1,1782983193.3697996,center,0.0,-8.75,55.0,True,-10.272993066581666,8.21184426304394,124.18857224301203,0.49473120325014797,-8.715664620527994,56.139085200142944,0.49473120325014797,0.03433537947200627,1.1390852001429437,0.49592124551467437,0.3734526385692235,0.3770507919242015,50:20,2.5,True,0.1915898323059082,2.0,1782983193.3700166,-101.337890625,-108.74267578125,-93.7353515625,-40.53515625,-43.4970703125,-37.494140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0082_z0_x2_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0082_z0_x2_y1_r1_overlay.jpg,
83,z0_x1_y1,1,0,1,1,1782983196.8842688,center,-20.0,-8.75,55.0,True,-11.979352940990216,-9.614842250579851,122.36896640466657,-19.353397320876326,-8.764310998858655,54.31947936179748,0.6466026791236743,-0.0143109988586545,-0.6805206382025233,0.6467610295451062,0.2779756760604672,0.28444008253897496,50:20,2.5,True,0.20001816749572754,2.0,1782983196.8844357,-121.937255859375,-100.21728515625,-84.92431640625,-48.77490234375,-40.0869140625,-33.9697265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0083_z0_x1_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0083_z0_x1_y1_r1_overlay.jpg,
84,z0_x0_y1,1,0,0,1,1782983200.3979805,center,-40.0,-8.75,55.0,True,-13.666938084186688,-28.054829610427387,121.56831040026225,-39.87758149551208,-8.73048525751824,53.51882335739316,0.1224185044879178,0.01951474248176055,-1.4811766426068402,0.12396416988463957,0.12232715628587712,0.12278359174872724,50:20,2.5,True,0.18119096755981445,2.0,1782983200.3982277,-143.778076171875,-93.988037109375,-78.7939453125,-57.51123046875,-37.59521484375,-31.517578125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0084_z0_x0_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0084_z0_x0_y1_r1_overlay.jpg,
85,z0_x0_y2,1,0,0,2,1782983203.9087784,center,-40.0,2.5,55.0,True,-3.725288526173097,-29.131749344727318,120.10693871613009,-40.19634662636264,2.175538651133995,52.057451673261,-0.1963466263626401,-0.32446134886600486,-2.9425483267390007,0.3792455202002227,0.1693466193914125,0.17069588068291872,50:20,2.5,True,0.20082736015319824,2.0,1782983203.9090457,-143.41552734375,-84.0234375,-88.472900390625,-57.3662109375,-33.609375,-35.38916015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0085_z0_x0_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0085_z0_x0_y2_r1_overlay.jpg,
86,z0_x1_y2,1,0,1,2,1782983207.424268,center,-20.0,2.5,55.0,True,-1.5447174306695732,-10.775534669282067,123.15132886945312,-19.72152888139468,2.685594484250736,55.101841826584035,0.2784711186053208,0.185594484250736,0.10184182658403529,0.3346512759300274,0.24525386031473279,0.24703036512938584,50:20,2.5,True,0.18747234344482422,2.0,1782983207.4245098,-121.607666015625,-90.208740234375,-94.6142578125,-48.64306640625,-36.08349609375,-37.845703125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0086_z0_x1_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0086_z0_x1_y2_r1_overlay.jpg,
